,i,q_exact,q_energy,q_time,f_exact,f_energy,f_time
1852,1853,-2.166387448527458,-2.1494905955744423,13.680480003356934,-2.166387448527465,-2.1562975096778594,15.987658977508545
1853,1854,-2.166387448527458,-2.2225677316063615,13.971156120300293,-2.166387448527465,-2.171801512283604,16.46219038963318
1854,1855,-2.166387448527458,-2.1734836512291404,13.664401531219482,-2.166387448527465,-2.218679120992838,16.611300230026245
1855,1856,-2.166387448527458,-2.2008321578297343,13.867639541625977,-2.166387448527465,-2.15332079309994,15.798440217971802
1856,1857,-2.166387448527458,-2.182117359524476,14.082733631134033,-2.166387448527465,-2.162000293236516,16.268972873687744
1857,1858,-2.166387448527458,-2.2111392331180575,13.565662384033203,-2.166387448527465,-2.1260504641207154,16.65864324569702
1858,1859,-2.166387448527458,-2.169056402847716,13.914119482040405,-2.166387448527465,-2.177518923178342,15.673535108566284
1859,1860,-2.166387448527458,-2.1740970196922205,14.35981822013855,-2.166387448527465,-2.131282830228885,16.202818632125854
1860,1861,-2.166387448527458,-2.2143278793136703,13.616348505020142,-2.166387448527465,-2.1384715920926305,16.707298040390015
1861,1862,-2.166387448527458,-2.181024469653128,13.79949164390564,-2.166387448527465,-2.129017770767343,16.330435037612915
1862,1863,-2.166387448527458,-2.1508752573428223,14.201853036880493,-2.166387448527465,-2.13665491623563,16.29973602294922
1863,1864,-2.166387448527458,-2.1600841519017084,13.676275730133057,-2.166387448527465,-2.09043026309281,16.62174940109253
1864,1865,-2.166387448527458,-2.1984379526678515,13.918590068817139,-2.166387448527465,-2.1843910666312074,15.74359679222107
1865,1866,-2.166387448527458,-2.2160060528459185,14.416478872299194,-2.166387448527465,-2.1522677918569744,16.2057626247406
1866,1867,-2.166387448527458,-2.1607325630568535,13.660808563232422,-2.166387448527465,-2.1869347117646476,16.597238779067993
1867,1868,-2.166387448527458,-2.149198252938205,13.859365224838257,-2.166387448527465,-2.2128532788347264,15.609987020492554
1868,1869,-2.166387448527458,-2.2529015011675506,14.359073638916016,-2.166387448527465,-2.1754257508794943,16.252861738204956
1869,1870,-2.166387448527458,-2.1472799571549914,13.644637107849121,-2.166387448527465,-2.1526669959599682,16.577005624771118
1870,1871,-2.166387448527458,-2.1495630033541766,13.824873447418213,-2.166387448527465,-2.171103380000595,16.248130559921265
1871,1872,-2.166387448527458,-2.1157210913581963,14.437609672546387,-2.166387448527465,-2.1394591680162955,16.197869300842285
1872,1873,-2.166387448527458,-2.1800420805682736,13.673926830291748,-2.166387448527465,-2.2124981028211472,16.565279722213745
1873,1874,-2.166387448527458,-2.129359370321948,13.87085509300232,-2.166387448527465,-2.191590496659355,16.18629240989685
1874,1875,-2.166387448527458,-2.208570587813637,14.281816005706787,-2.166387448527465,-2.104116800696751,16.279393911361694
1875,1876,-2.166387448527458,-2.1655376406996507,13.649073362350464,-2.166387448527465,-2.1984091250366125,16.599307537078857
1876,1877,-2.166387448527458,-2.1385401784996585,13.879875183105469,-2.166387448527465,-2.2089855811984194,16.302872896194458
1877,1878,-2.166387448527458,-2.2052723276452793,13.956347942352295,-2.166387448527465,-2.207201428667792,16.126509189605713
1878,1879,-2.166387448527458,-2.214296020022442,13.952821493148804,-2.166387448527465,-2.139850598042858,15.886615991592407
1879,1880,-2.166387448527458,-2.1694581294849264,13.973546981811523,-2.166387448527465,-2.1295201055106476,16.11392307281494
1880,1881,-2.166387448527458,-2.14930226448831,13.813389301300049,-2.166387448527465,-2.189943065997884,16.05363941192627
1881,1882,-2.166387448527458,-2.147710002239302,13.924991846084595,-2.166387448527465,-2.2104126292695017,16.546455144882202
1882,1883,-2.166387448527458,-2.2282509046283856,13.648035287857056,-2.166387448527465,-2.1467506348627405,16.665343761444092
1883,1884,-2.166387448527458,-2.1765426170613984,13.891669034957886,-2.166387448527465,-2.178922849477294,16.208348274230957
1884,1885,-2.166387448527458,-2.1728082171996395,14.42539668083191,-2.166387448527465,-2.2044879672987214,16.20231556892395
1885,1886,-2.166387448527458,-2.206384642456297,13.565963506698608,-2.166387448527465,-2.2063254271268136,16.608081102371216
1886,1887,-2.166387448527458,-2.2206394725175946,13.780145645141602,-2.166387448527465,-2.1840669323949147,15.699095487594604
1887,1888,-2.166387448527458,-2.1522991230779462,14.295959949493408,-2.166387448527465,-2.1810652698304054,16.23498845100403
1888,1889,-2.166387448527458,-2.1506805743903294,13.616772651672363,-2.166387448527465,-2.2117757693112843,16.594236373901367
1889,1890,-2.166387448527458,-2.1703346624159043,13.898669719696045,-2.166387448527465,-2.1906996427647467,16.182774305343628
1890,1891,-2.166387448527458,-2.167328084747952,14.365852355957031,-2.166387448527465,-2.140329700249809,16.250751972198486
1891,1892,-2.166387448527458,-2.1129991866121935,13.616382122039795,-2.166387448527465,-2.1636739612420657,16.644745588302612
1892,1893,-2.166387448527458,-2.1049184992566814,13.87034010887146,-2.166387448527465,-2.1817003310375918,15.731071472167969
1893,1894,-2.166387448527458,-2.1777294029220773,14.370892763137817,-2.166387448527465,-2.164489506167713,16.284842014312744
1894,1895,-2.166387448527458,-2.185281130431076,13.647060632705688,-2.166387448527465,-2.154077938470437,16.57596492767334
1895,1896,-2.166387448527458,-2.18140490677259,13.863214015960693,-2.166387448527465,-2.1418818616603623,15.6839759349823
1896,1897,-2.166387448527458,-2.1260135186485525,14.43004560470581,-2.166387448527465,-2.2138456982170207,16.283123254776
1897,1898,-2.166387448527458,-2.125003425980248,13.580053329467773,-2.166387448527465,-2.1644113858781244,16.565528631210327
1898,1899,-2.166387448527458,-2.106904912507636,13.856332778930664,-2.166387448527465,-2.1690037027437863,15.777331829071045
1899,1900,-2.166387448527458,-2.1546015652933272,14.407001972198486,-2.166387448527465,-2.186483536229483,16.252745866775513
1900,1901,-2.166387448527458,-2.215827537860895,13.641338109970093,-2.166387448527465,-2.1263618115596175,16.640889167785645
1901,1902,-2.166387448527458,-2.1016690453259645,13.926103115081787,-2.166387448527465,-2.183173055414789,15.740649938583374
1902,1903,-2.166387448527458,-2.1430588302315914,14.244231462478638,-2.166387448527465,-2.2060126070006123,16.34086322784424
1903,1904,-2.166387448527458,-2.1564424510013134,13.65961742401123,-2.166387448527465,-2.1552723473734074,16.604321479797363
1904,1905,-2.166387448527458,-2.2059417857178687,13.77326512336731,-2.166387448527465,-2.198679983425126,15.743937492370605
1905,1906,-2.166387448527458,-2.1863815707562773,14.354727268218994,-2.166387448527465,-2.173523070386595,16.29994535446167
1906,1907,-2.166387448527458,-2.200055561103907,13.645915269851685,-2.166387448527465,-2.131191713008935,16.568275690078735
1907,1908,-2.166387448527458,-2.1914503612582172,13.866703987121582,-2.166387448527465,-2.1793086725617052,16.190998315811157
1908,1909,-2.166387448527458,-2.1904393594282765,14.399185419082642,-2.166387448527465,-2.151673545446789,16.320936918258667
1909,1910,-2.166387448527458,-2.1102001063680884,13.630026578903198,-2.166387448527465,-2.1434451953488822,16.623042345046997
1910,1911,-2.166387448527458,-2.2177394434766984,13.925034523010254,-2.166387448527465,-2.1323946513215875,15.799445152282715
1911,1912,-2.166387448527458,-2.1157918554828017,14.397506713867188,-2.166387448527465,-2.1310357638420254,16.329142332077026
1912,1913,-2.166387448527458,-2.0622249909873904,13.657533645629883,-2.166387448527465,-2.161529598466272,16.587815523147583
1913,1914,-2.166387448527458,-2.104367414842631,13.870156288146973,-2.166387448527465,-2.1017329474268056,15.719789505004883
1914,1915,-2.166387448527458,-2.1217492571814938,14.306630373001099,-2.166387448527465,-2.123838307460123,16.2114360332489
1915,1916,-2.166387448527458,-2.185726657115503,13.638011455535889,-2.166387448527465,-2.164273340362516,18.55464506149292
1916,1917,-2.166387448527458,-2.151442794688962,21.72322177886963,-2.166387448527465,-2.147677267553524,25.39345121383667
1917,1918,-2.166387448527458,-2.1679835550662756,22.090249061584473,-2.166387448527465,-2.140037737803176,24.76894474029541
1918,1919,-2.166387448527458,-2.175350762878623,21.457507371902466,-2.166387448527465,-2.1849675516071,26.16402554512024
1919,1920,-2.166387448527458,-2.134892386190158,20.91922354698181,-2.166387448527465,-2.195676323813754,26.318193674087524
1920,1921,-2.166387448527458,-2.210847503984663,27.089835166931152,-2.166387448527465,-2.208791620211372,24.267677307128906
1921,1922,-2.166387448527458,-2.163104597456545,21.785187005996704,-2.166387448527465,-2.1458574425258377,24.782109260559082
1922,1923,-2.166387448527458,-2.158294917742003,21.39336585998535,-2.166387448527465,-2.1858719477419406,25.132861852645874
1923,1924,-2.166387448527458,-2.1611359185804098,22.779163360595703,-2.166387448527465,-2.119435458753097,23.954601049423218
1924,1925,-2.166387448527458,-2.1594077905917373,20.99229383468628,-2.166387448527465,-2.1950764353092778,26.59404730796814
1925,1926,-2.166387448527458,-2.152112577381129,21.394596099853516,-2.166387448527465,-2.1446079292738647,24.018675565719604
1926,1927,-2.166387448527458,-2.176779385575807,21.256149291992188,-2.166387448527465,-2.15998854833126,26.296586513519287
1927,1928,-2.166387448527458,-2.1555425511145625,21.47210121154785,-2.166387448527465,-2.142354192046527,24.958179235458374
1928,1929,-2.166387448527458,-2.137852826620329,20.93905472755432,-2.166387448527465,-2.147442896505537,23.716639041900635
1929,1930,-2.166387448527458,-2.1196668478472014,21.84380030632019,-2.166387448527465,-2.1797409841783013,24.705554962158203
1930,1931,-2.166387448527458,-2.153970171492341,21.488882541656494,-2.166387448527465,-2.1379018739728632,25.291747331619263
1931,1932,-2.166387448527458,-2.1397573893748056,21.541179656982422,-2.166387448527465,-2.133404069966419,26.311625480651855
1932,1933,-2.166387448527458,-2.1844503623808733,22.1503963470459,-2.166387448527465,-2.139916519665226,24.376842498779297
1933,1934,-2.166387448527458,-2.156514490268978,20.127503633499146,-2.166387448527465,-2.121242655488406,26.760977745056152
1934,1935,-2.166387448527458,-2.1939394181711305,20.085387706756592,-2.166387448527465,-2.162351148879826,24.5367214679718
1935,1936,-2.166387448527458,-2.169489078894714,22.29032278060913,-2.166387448527465,-2.1879894683894188,25.426618814468384
1936,1937,-2.166387448527458,-2.2047649929937245,20.086077213287354,-2.166387448527465,-2.226403518663166,25.148236989974976
1937,1938,-2.166387448527458,-2.168029039186105,21.323817253112793,-2.166387448527465,-2.1737759923833018,24.35146975517273
1938,1939,-2.166387448527458,-2.124322139591982,22.37417483329773,-2.166387448527465,-2.132547705028095,25.32230305671692
1939,1940,-2.166387448527458,-2.144432220273785,20.486557006835938,-2.166387448527465,-2.1749041898056287,25.39202570915222
1940,1941,-2.166387448527458,-2.149595853390258,20.64777708053589,-2.166387448527465,-2.142254800523885,23.807379484176636
1941,1942,-2.166387448527458,-2.134181400669675,21.425193786621094,-2.166387448527465,-2.1123313933842143,25.680490493774414
1942,1943,-2.166387448527458,-2.1544405472692425,20.841368198394775,-2.166387448527465,-2.155783667589917,25.857683181762695
1943,1944,-2.166387448527458,-2.105630883028671,21.060686349868774,-2.166387448527465,-2.264984363033978,26.435890436172485
1944,1945,-2.166387448527458,-2.146145611325156,22.251547813415527,-2.166387448527465,-2.1558144267014034,25.132832288742065
1945,1946,-2.166387448527458,-2.133422973272109,22.430779218673706,-2.166387448527465,-2.209998625372383,26.38136386871338
1946,1947,-2.166387448527458,-2.179466432644243,21.025781869888306,-2.166387448527465,-2.175705945616003,25.98180341720581
1947,1948,-2.166387448527458,-2.1499852960423143,22.524927139282227,-2.166387448527465,-2.1846548433506587,24.13201880455017
1948,1949,-2.166387448527458,-2.161379716965866,21.610925912857056,-2.166387448527465,-2.139887685560512,26.64983892440796
1949,1950,-2.166387448527458,-2.1730240194368666,20.54862332344055,-2.166387448527465,-2.0906486228234624,24.77610445022583
1950,1951,-2.166387448527458,-2.09661520784318,22.052455186843872,-2.166387448527465,-2.1391719238248497,25.38873291015625
1951,1952,-2.166387448527458,-2.1215632434207707,20.46279501914978,-2.166387448527465,-2.13661902383247,25.019609451293945
1952,1953,-2.166387448527458,-2.1124559093570716,21.512226581573486,-2.166387448527465,-2.2735363584277586,23.46823740005493
1953,1954,-2.166387448527458,-2.243825116191137,21.556040287017822,-2.166387448527465,-2.2197897792595898,25.611599922180176
1954,1955,-2.166387448527458,-2.186322544012013,21.0204336643219,-2.166387448527465,-2.236515469156798,24.787790536880493
1955,1956,-2.166387448527458,-2.174152928694957,21.67761468887329,-2.166387448527465,-2.1737369449803134,25.870667934417725
1956,1957,-2.166387448527458,-2.162370548431585,21.975038290023804,-2.166387448527465,-2.111905296536346,25.118149518966675
1957,1958,-2.166387448527458,-2.1919399238135937,20.897831916809082,-2.166387448527465,-2.2094992662162953,25.186272382736206
1958,1959,-2.166387448527458,-2.191141934661357,21.13789200782776,-2.166387448527465,-2.1938157432933636,25.786917209625244
1959,1960,-2.166387448527458,-2.16336535371917,22.456330060958862,-2.166387448527465,-2.151870783889387,25.166783332824707
1960,1961,-2.166387448527458,-2.225957097014425,20.850793838500977,-2.166387448527465,-2.151472003947974,26.96238088607788
1961,1962,-2.166387448527458,-2.1476114224339136,21.258509635925293,-2.166387448527465,-2.245601148795035,24.60704755783081
1962,1963,-2.166387448527458,-2.1578693116081498,21.354339361190796,-2.166387448527465,-2.1657347227951935,24.3452205657959
1963,1964,-2.166387448527458,-2.165921953791398,20.358360767364502,-2.166387448527465,-2.111194625254441,25.87611484527588
1964,1965,-2.166387448527458,-2.111929300992958,22.381317853927612,-2.166387448527465,-2.2145264542843326,24.54327702522278
1965,1966,-2.166387448527458,-2.196792350720641,21.14952039718628,-2.166387448527465,-2.1716691056046775,26.13391399383545
1966,1967,-2.166387448527458,-2.203476839490978,20.801438570022583,-2.166387448527465,-2.182930122271099,25.001147747039795
1967,1968,-2.166387448527458,-2.1660175258846914,21.889772653579712,-2.166387448527465,-2.127242487807331,24.144829988479614
1968,1969,-2.166387448527458,-2.1671143854181105,21.6575288772583,-2.166387448527465,-2.174448546475276,16.26817512512207
1969,1970,-2.166387448527458,-2.131850360028105,13.636885643005371,-2.166387448527465,-2.1578187709229786,16.62409734725952
1970,1971,-2.166387448527458,-2.17639449487004,13.794000387191772,-2.166387448527465,-2.167264075967298,16.137929916381836
1971,1972,-2.166387448527458,-2.1242296737955524,14.370860576629639,-2.166387448527465,-2.1424109889955565,16.28979229927063
1972,1973,-2.166387448527458,-2.1627546827559865,13.605959177017212,-2.166387448527465,-2.1581032307343344,16.67379879951477
1973,1974,-2.166387448527458,-2.181328613607679,13.808903932571411,-2.166387448527465,-2.14842856894203,15.807340383529663
1974,1975,-2.166387448527458,-2.1682637289763984,14.437386274337769,-2.166387448527465,-2.1951175046713316,16.21797275543213
1975,1976,-2.166387448527458,-2.205377288417899,13.631383419036865,-2.166387448527465,-2.1671520380921363,16.594261407852173
1976,1977,-2.166387448527458,-2.1309030529074513,13.90330457687378,-2.166387448527465,-2.0968846536301906,15.748999834060669
1977,1978,-2.166387448527458,-2.190181874753423,14.435028076171875,-2.166387448527465,-2.107304535319692,16.277345657348633
